id,prediction
test_00000,C
test_00001,E
test_00002,B
test_00003,C
test_00004,B
test_00005,B
test_00006,E
test_00007,B
test_00008,C
test_00009,B
test_00010,B
test_00011,B
test_00012,A
test_00013,A
test_00014,C
test_00015,C
test_00016,C
test_00017,C
test_00018,B
test_00019,A
test_00020,A
test_00021,E
test_00022,B
test_00023,C
test_00024,C
test_00025,E
test_00026,B
test_00027,B
test_00028,C
test_00029,C
test_00030,B
test_00031,C
test_00032,C
test_00033,C
test_00034,B
test_00035,B
test_00036,B
test_00037,C
test_00038,B
test_00039,B
test_00040,C
test_00041,E
test_00042,B
test_00043,C
test_00044,E
test_00045,E
test_00046,A
test_00047,C
test_00048,B
test_00049,B
test_00050,B
test_00051,C
test_00052,B
test_00053,B
test_00054,B
test_00055,B
test_00056,B
test_00057,A
test_00058,C
test_00059,C
test_00060,C
test_00061,C
test_00062,C
test_00063,A
test_00064,C
test_00065,A
test_00066,C
test_00067,A
test_00068,A
test_00069,B
test_00070,C
test_00071,C
test_00072,B
test_00073,B
test_00074,A
test_00075,E
test_00076,A
test_00077,B
test_00078,E
test_00079,A
test_00080,E
test_00081,B
test_00082,A
test_00083,A
test_00084,A
test_00085,A
test_00086,C
test_00087,C
test_00088,A
test_00089,A
test_00090,E
test_00091,B
test_00092,C
test_00093,A
test_00094,C
test_00095,C
test_00096,A
test_00097,C
test_00098,C
test_00099,B
test_00100,B
test_00101,A
test_00102,A
test_00103,E
test_00104,E
test_00105,D
test_00106,E
test_00107,C
test_00108,B
test_00109,A
test_00110,B
test_00111,A
test_00112,C
test_00113,A
test_00114,C
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,B
test_00125,E
test_00126,B
test_00127,E
test_00128,C
test_00129,B
test_00130,E
test_00131,B
test_00132,C
test_00133,C
test_00134,B
test_00135,D
test_00136,B
test_00137,B
test_00138,E
test_00139,C
test_00140,E
test_00141,A
test_00142,E
test_00143,D
test_00144,A
test_00145,C
test_00146,B
test_00147,B
test_00148,C
test_00149,A
test_00150,B
test_00151,B
test_00152,E
test_00153,B
test_00154,B
test_00155,E
test_00156,A
test_00157,C
test_00158,E
test_00159,A
test_00160,B
test_00161,C
test_00162,A
test_00163,C
test_00164,C
test_00165,E
test_00166,C
test_00167,C
test_00168,C
