id,prediction
test_00000,C
test_00001,C
test_00002,A
test_00003,E
test_00004,B
test_00005,E
test_00006,A
test_00007,E
test_00008,E
test_00009,E
test_00010,E
test_00011,E
test_00012,A
test_00013,A
test_00014,E
test_00015,E
test_00016,C
test_00017,C
test_00018,E
test_00019,A
test_00020,E
test_00021,E
test_00022,E
test_00023,E
test_00024,C
test_00025,C
test_00026,B
test_00027,E
test_00028,E
test_00029,E
test_00030,E
test_00031,C
test_00032,E
test_00033,C
test_00034,E
test_00035,D
test_00036,B
test_00037,C
test_00038,E
test_00039,E
test_00040,E
test_00041,E
test_00042,E
test_00043,E
test_00044,E
test_00045,E
test_00046,E
test_00047,E
test_00048,E
test_00049,E
test_00050,E
test_00051,E
test_00052,E
test_00053,E
test_00054,E
test_00055,E
test_00056,E
test_00057,A
test_00058,E
test_00059,E
test_00060,E
test_00061,C
test_00062,E
test_00063,A
test_00064,C
test_00065,A
test_00066,E
test_00067,A
test_00068,D
test_00069,B
test_00070,D
test_00071,D
test_00072,B
test_00073,B
test_00074,C
test_00075,E
test_00076,A
test_00077,B
test_00078,E
test_00079,A
test_00080,E
test_00081,C
test_00082,E
test_00083,A
test_00084,D
test_00085,E
test_00086,D
test_00087,C
test_00088,A
test_00089,D
test_00090,E
test_00091,A
test_00092,D
test_00093,A
test_00094,A
test_00095,C
test_00096,A
test_00097,C
test_00098,C
test_00099,B
test_00100,B
test_00101,D
test_00102,D
test_00103,E
test_00104,C
test_00105,D
test_00106,C
test_00107,C
test_00108,D
test_00109,A
test_00110,B
test_00111,C
test_00112,D
test_00113,D
test_00114,C
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,D
test_00125,E
test_00126,B
test_00127,E
test_00128,C
test_00129,B
test_00130,A
test_00131,A
test_00132,C
test_00133,C
test_00134,C
test_00135,D
test_00136,A
test_00137,E
test_00138,D
test_00139,C
test_00140,E
test_00141,A
test_00142,E
test_00143,D
test_00144,A
test_00145,C
test_00146,B
test_00147,B
test_00148,C
test_00149,A
test_00150,E
test_00151,B
test_00152,E
test_00153,B
test_00154,B
test_00155,E
test_00156,A
test_00157,C
test_00158,E
test_00159,A
test_00160,B
test_00161,C
test_00162,A
test_00163,C
test_00164,C
test_00165,E
test_00166,C
test_00167,D
test_00168,C
