id,prediction
test_00000,A
test_00001,D
test_00002,D
test_00003,D
test_00004,A
test_00005,D
test_00006,C
test_00007,C
test_00008,A
test_00009,A
test_00010,D
test_00011,B
test_00012,A
test_00013,A
test_00014,A
test_00015,D
test_00016,B
test_00017,B
test_00018,D
test_00019,C
test_00020,A
test_00021,E
test_00022,B
test_00023,C
test_00024,C
test_00025,E
test_00026,D
test_00027,D
test_00028,D
test_00029,C
test_00030,D
test_00031,C
test_00032,C
test_00033,A
test_00034,B
test_00035,D
test_00036,B
test_00037,C
test_00038,A
test_00039,D
test_00040,D
test_00041,D
test_00042,D
test_00043,D
test_00044,D
test_00045,D
test_00046,A
test_00047,D
test_00048,B
test_00049,A
test_00050,E
test_00051,C
test_00052,A
test_00053,B
test_00054,C
test_00055,B
test_00056,C
test_00057,A
test_00058,C
test_00059,D
test_00060,D
test_00061,D
test_00062,C
test_00063,A
test_00064,C
test_00065,A
test_00066,E
test_00067,E
test_00068,D
test_00069,D
test_00070,D
test_00071,D
test_00072,B
test_00073,D
test_00074,D
test_00075,E
test_00076,A
test_00077,B
test_00078,D
test_00079,A
test_00080,E
test_00081,D
test_00082,D
test_00083,D
test_00084,D
test_00085,E
test_00086,D
test_00087,C
test_00088,A
test_00089,D
test_00090,A
test_00091,D
test_00092,D
test_00093,C
test_00094,A
test_00095,B
test_00096,A
test_00097,C
test_00098,C
test_00099,D
test_00100,B
test_00101,D
test_00102,D
test_00103,E
test_00104,C
test_00105,D
test_00106,E
test_00107,A
test_00108,D
test_00109,A
test_00110,B
test_00111,D
test_00112,D
test_00113,D
test_00114,D
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,B
test_00123,C
test_00124,D
test_00125,A
test_00126,B
test_00127,E
test_00128,C
test_00129,A
test_00130,A
test_00131,A
test_00132,C
test_00133,C
test_00134,C
test_00135,A
test_00136,A
test_00137,A
test_00138,D
test_00139,D
test_00140,E
test_00141,A
test_00142,E
test_00143,D
test_00144,A
test_00145,A
test_00146,B
test_00147,B
test_00148,C
test_00149,A
test_00150,E
test_00151,B
test_00152,D
test_00153,B
test_00154,B
test_00155,C
test_00156,A
test_00157,C
test_00158,E
test_00159,A
test_00160,B
test_00161,C
test_00162,C
test_00163,C
test_00164,A
test_00165,D
test_00166,C
test_00167,D
test_00168,D
