id,prediction
test_00000,C
test_00001,E
test_00002,D
test_00003,E
test_00004,B
test_00005,E
test_00006,B
test_00007,E
test_00008,E
test_00009,E
test_00010,E
test_00011,E
test_00012,A
test_00013,A
test_00014,E
test_00015,E
test_00016,C
test_00017,C
test_00018,E
test_00019,A
test_00020,E
test_00021,E
test_00022,B
test_00023,D
test_00024,E
test_00025,E
test_00026,B
test_00027,E
test_00028,E
test_00029,E
test_00030,D
test_00031,C
test_00032,E
test_00033,E
test_00034,E
test_00035,D
test_00036,B
test_00037,E
test_00038,E
test_00039,E
test_00040,E
test_00041,E
test_00042,E
test_00043,E
test_00044,E
test_00045,E
test_00046,E
test_00047,E
test_00048,E
test_00049,E
test_00050,E
test_00051,E
test_00052,E
test_00053,E
test_00054,E
test_00055,E
test_00056,E
test_00057,B
test_00058,E
test_00059,E
test_00060,E
test_00061,A
test_00062,E
test_00063,A
test_00064,D
test_00065,A
test_00066,E
test_00067,A
test_00068,D
test_00069,B
test_00070,D
test_00071,D
test_00072,B
test_00073,B
test_00074,D
test_00075,E
test_00076,A
test_00077,B
test_00078,E
test_00079,A
test_00080,E
test_00081,C
test_00082,E
test_00083,D
test_00084,D
test_00085,E
test_00086,D
test_00087,C
test_00088,A
test_00089,D
test_00090,D
test_00091,A
test_00092,D
test_00093,A
test_00094,A
test_00095,B
test_00096,A
test_00097,C
test_00098,C
test_00099,B
test_00100,E
test_00101,D
test_00102,E
test_00103,E
test_00104,E
test_00105,D
test_00106,E
test_00107,A
test_00108,D
test_00109,A
test_00110,B
test_00111,D
test_00112,D
test_00113,D
test_00114,D
test_00115,D
test_00116,B
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,D
test_00125,E
test_00126,B
test_00127,E
test_00128,C
test_00129,B
test_00130,A
test_00131,B
test_00132,C
test_00133,C
test_00134,B
test_00135,D
test_00136,A
test_00137,B
test_00138,D
test_00139,D
test_00140,E
test_00141,A
test_00142,E
test_00143,D
test_00144,A
test_00145,E
test_00146,B
test_00147,B
test_00148,C
test_00149,E
test_00150,E
test_00151,B
test_00152,E
test_00153,B
test_00154,B
test_00155,B
test_00156,E
test_00157,C
test_00158,A
test_00159,A
test_00160,B
test_00161,C
test_00162,C
test_00163,C
test_00164,C
test_00165,E
test_00166,C
test_00167,D
test_00168,D
